file_name;char_used;perc_valid
xortool_out\000.out;0;77
xortool_out\001.out;1;77
xortool_out\002.out;2;76
xortool_out\003.out;3;76
xortool_out\004.out;4;76
xortool_out\005.out;5;77
xortool_out\006.out;6;77
xortool_out\007.out;7;78
xortool_out\008.out;8;75
xortool_out\009.out;9;91
xortool_out\010.out;10;91
xortool_out\011.out;11;91
xortool_out\012.out;12;91
xortool_out\013.out;13;91
xortool_out\014.out;14;75
xortool_out\015.out;15;75
xortool_out\016.out;16;75
xortool_out\017.out;17;75
xortool_out\018.out;18;75
xortool_out\019.out;19;75
xortool_out\020.out;20;75
xortool_out\021.out;21;75
xortool_out\022.out;22;75
xortool_out\023.out;23;75
xortool_out\024.out;24;75
xortool_out\025.out;25;75
xortool_out\026.out;26;75
xortool_out\027.out;27;75
xortool_out\028.out;28;75
xortool_out\029.out;29;75
xortool_out\030.out;30;75
xortool_out\031.out;31;75
xortool_out\032.out;32;95
xortool_out\033.out;33;95
xortool_out\034.out;34;90
xortool_out\035.out;35;93
xortool_out\036.out;36;93
xortool_out\037.out;37;90
xortool_out\038.out;38;93
xortool_out\039.out;39;95
xortool_out\040.out;40;89
xortool_out\041.out;41;90
xortool_out\042.out;42;88
xortool_out\043.out;43;84
xortool_out\044.out;44;86
xortool_out\045.out;45;87
xortool_out\046.out;46;90
xortool_out\047.out;47;89
xortool_out\048.out;48;85
xortool_out\049.out;49;86
xortool_out\050.out;50;89
xortool_out\051.out;51;88
xortool_out\052.out;52;90
xortool_out\053.out;53;90
xortool_out\054.out;54;86
xortool_out\055.out;55;86
xortool_out\056.out;56;89
xortool_out\057.out;57;89
xortool_out\058.out;58;82
xortool_out\059.out;59;87
xortool_out\060.out;60;89
xortool_out\061.out;61;90
xortool_out\062.out;62;85
xortool_out\063.out;63;90
xortool_out\064.out;64;37
xortool_out\065.out;65;37
xortool_out\066.out;66;47
xortool_out\067.out;67;46
xortool_out\068.out;68;47
xortool_out\069.out;69;49
xortool_out\070.out;70;38
xortool_out\071.out;71;37
xortool_out\072.out;72;47
xortool_out\073.out;73;42
xortool_out\074.out;74;37
xortool_out\075.out;75;36
xortool_out\076.out;76;44
xortool_out\077.out;77;38
